index,true_label,ml_prediction,llm_prediction,ml_correct,llm_correct,llm_empresas,llm_tipos_fraude,llm_time_seconds,llm_error,llm_error_type
70,1,1,1.0,1,1.0,prefeitura municipal; secretaria saude rio sul,fraude em licitacao; desvio de recursos publicos,23.57,False,
71,1,1,0.0,1,0.0,,,51.03,False,
72,1,1,1.0,1,1.0,WEG,superfaturamento; desvio de recursos públicos,12.29,False,
73,1,1,1.0,1,1.0,Lojas Americanas,fraude contabil; gestao fraudulenta,18.66,False,
74,1,1,1.0,1,1.0,,fraude em licitacao; superfaturamento,44.31,False,
75,0,0,0.0,1,1.0,,,22.18,False,
76,1,1,0.0,1,0.0,,,17.72,False,
77,1,1,0.0,1,0.0,,,16.38,False,
78,1,1,0.0,1,0.0,,,19.15,False,
79,1,1,0.0,1,0.0,,,25.28,False,
80,1,1,0.0,1,0.0,,,22.05,False,
81,1,1,1.0,1,1.0,Leticia Caetano Sociedade Individual de Advogacia,desvios de recursos publicos,29.79,False,
82,1,1,1.0,1,1.0,Serrana Engenharia,fraude em licitacao; corrupcao,23.31,False,
83,1,1,1.0,1,1.0,,fraude em licitacao; corrupcao; organizacao criminosa; lavagem de dinheiro,16.26,False,
84,0,0,0.0,1,1.0,,,44.05,False,
85,0,0,0.0,1,1.0,,,11.69,False,
86,0,0,0.0,1,1.0,,,110.96,False,
87,1,1,0.0,1,0.0,,,8.03,False,
88,1,1,0.0,1,0.0,,,18.21,False,
89,0,0,0.0,1,1.0,,,37.85,False,
90,1,1,0.0,1,0.0,,,16.46,False,
91,1,1,0.0,1,0.0,,,51.93,False,
92,0,0,0.0,1,1.0,,,39.31,False,
93,0,0,0.0,1,1.0,,,19.94,False,
94,1,1,1.0,1,1.0,Neoway,superfaturamento; contratos pagamentos propina; licitações fraudulenta prorrogacao contratual,46.9,False,
95,1,1,0.0,1,0.0,,,21.83,False,
96,1,1,0.0,1,0.0,,,37.06,False,
97,0,0,0.0,1,1.0,,,15.53,False,
98,1,1,1.0,1,1.0,World Cannabis,corrupção; lavagem de dinheiro,44.13,False,
99,1,1,1.0,1,1.0,Copape; ASTER,fraude fiscal; lavagem de capitais,76.6,False,
100,0,0,0.0,1,1.0,,,56.69,False,
101,0,0,0.0,1,1.0,,,18.13,False,
102,0,0,0.0,1,1.0,,,19.76,False,
103,0,0,0.0,1,1.0,,,40.96,False,
104,1,1,0.0,1,0.0,,,9.26,False,
105,0,0,0.0,1,1.0,,,15.88,False,
106,0,0,0.0,1,1.0,,,54.6,False,
107,0,0,0.0,1,1.0,,,23.53,False,
108,0,0,0.0,1,1.0,,,23.97,False,
109,1,1,0.0,1,0.0,,,14.24,False,
110,1,1,,1,,,,120.0,True,timeout
111,1,1,0.0,1,0.0,,,63.83,False,
112,0,0,0.0,1,1.0,,,37.07,False,
113,1,1,0.0,1,0.0,,,27.2,False,
114,1,1,1.0,1,1.0,Serrana Engenharia Ltda.,duplicidade de contratações; pagamento duplicado de serviços,28.29,False,
115,1,1,1.0,1,1.0,SCPAR Holding S.A.,superv superfaturamento; dispensao de licitacao,39.5,False,
116,0,0,0.0,1,1.0,,,21.01,False,
117,0,0,0.0,1,1.0,,,56.45,False,
118,1,1,1.0,1,1.0,Americanas,fraude em balanço financeiro; apropriação indebita; peculato,34.26,False,
119,1,1,1.0,1,1.0,SAMASA Serviço Autônomo Municipal de Água e Saneamento Ambiental - Tres Barras,superfaturamento; propina,34.19,False,
120,1,1,1.0,1,1.0,Veigamed,fraude em licitacao; corrupcao,19.78,False,
121,1,1,1.0,1,1.0,Americanas,fraude em licitacao; desvio de recursos publicos,36.66,False,
122,0,0,0.0,1,1.0,,,46.7,False,
123,1,1,1.0,1,1.0,empresa re,fraude em licitacao,28.16,False,
124,1,1,0.0,1,0.0,,,18.18,False,
125,0,0,0.0,1,1.0,,,107.54,False,
126,0,0,0.0,1,1.0,,,25.17,False,
127,0,0,0.0,1,1.0,,,20.32,False,
128,1,1,1.0,1,1.0,IDEAS Instituição de Desenvolvimento Ensino Assistência à Saúde,corrupção; desvio de recursos públicos,45.4,False,
129,0,0,0.0,1,1.0,,,51.58,False,
130,1,1,1.0,1,1.0,Lojas Americanas S.A.,fraude bilionária,25.13,False,
131,1,1,1.0,1,1.0,Imobiliária Jaragua Sul Norte,estelionato,20.77,False,
132,1,1,0.0,1,0.0,,,30.72,False,
133,0,0,0.0,1,1.0,,,30.87,False,
134,1,1,1.0,1,1.0,Organização Trump,fraude em ativos; fraudes financeiras,28.14,False,
135,1,1,1.0,1,1.0,XYZ Engenharia S.A.,fraude em licitacao,11.73,False,
136,1,1,1.0,1,1.0,Marisa S.A.; Ponto Frió S.A.; Extra S.A.,venda casada; cobrança de serviços não solicitados,116.68,False,
137,1,1,0.0,1,0.0,,,44.83,False,
138,0,0,0.0,1,1.0,,,43.08,False,
139,1,1,0.0,1,0.0,,,9.1,False,
140,1,1,1.0,1,1.0,,fraude em licitacao; corrupcao ativa; corrupcao passiva; organizacao criminosa; lavagem de dinheiro,26.81,False,
141,1,1,0.0,1,0.0,,,61.47,False,
142,1,1,1.0,1,1.0,Neoway Tecnologia S.A.,fraude em licitacao,24.56,False,
143,1,0,0.0,0,0.0,,,107.06,False,
144,0,0,0.0,1,1.0,,,109.84,False,
145,1,1,1.0,1,1.0,alfa imunizacao servicos eireli,lavagem de dinheiro; superfaturamento,28.4,False,
146,1,1,1.0,1,1.0,,fraude em licitacao,8.03,False,
147,0,0,0.0,1,1.0,,,24.68,False,
148,0,0,0.0,1,1.0,,,50.74,False,
149,0,0,0.0,1,1.0,,,31.51,False,
150,1,1,0.0,1,0.0,,,42.33,False,
151,1,1,0.0,1,0.0,,,36.68,False,
152,1,1,1.0,1,1.0,Nutriplus Alimentação Tecnologia Ltda.; Vieira Couto Dist. Produtos Alimentícios Ltda.,superfaturamento; rotulagem irregular,20.47,False,
153,0,0,0.0,1,1.0,,,21.62,False,
154,0,1,1.0,0,0.0,REFIT,fraudes fiscais; sonegação de impostos,56.89,False,
155,1,1,0.0,1,0.0,,,32.28,False,
156,0,0,0.0,1,1.0,,,13.24,False,
157,1,1,0.0,1,0.0,,,21.5,False,
158,1,1,0.0,1,0.0,,,22.92,False,
159,1,1,1.0,1,1.0,Dario Francisco Bresola; Vanderlei Biagentini,fraude em licitacao,18.44,False,
160,0,0,,1,,,,120.0,True,timeout
161,0,0,0.0,1,1.0,,,18.92,False,
162,0,0,0.0,1,1.0,,,47.4,False,
163,1,1,0.0,1,0.0,,,50.99,False,
164,0,0,,1,,,,120.0,True,timeout
165,0,0,0.0,1,1.0,,,38.78,False,
166,0,0,0.0,1,1.0,,,52.87,False,
167,1,1,1.0,1,1.0,Americanas,fraudes contábeis; inconsistências fiscais,37.4,False,
168,1,1,1.0,1,1.0,Lojas Americanas,fraude em licitacao; corrupcao; superfaturamento,44.24,False,
169,0,0,0.0,1,1.0,,,37.37,False,
170,1,1,0.0,1,0.0,,,88.46,False,
171,1,1,1.0,1,1.0,Growth Supplements,furto mediante fraude; lavagem de dinheiro,27.16,False,
172,1,1,0.0,1,0.0,,,25.65,False,
173,0,0,0.0,1,1.0,,,69.26,False,
174,0,0,0.0,1,1.0,,,44.19,False,
175,1,1,1.0,1,1.0,VR Brasil,estelionato,26.16,False,
176,0,0,0.0,1,1.0,,,33.02,False,
177,1,1,0.0,1,0.0,,,82.78,False,
178,1,1,1.0,1,1.0,WEG Drives Controls Automacao Ltda.,superfaturamento,31.06,False,
179,1,1,1.0,1,1.0,Veigamed,licitatorios; corrupcao ativa; corrupcao passiva; peculato; lavagem de dinheiro,28.76,False,
180,0,0,0.0,1,1.0,,,14.75,False,
181,0,0,0.0,1,1.0,,,74.09,False,
182,1,1,1.0,1,1.0,SCPAR Porto São Francisco Sul S.A.,superfaturamento; dispensa de licitação,16.09,False,
183,0,0,0.0,1,1.0,,,81.04,False,
184,0,0,,1,,,,120.0,True,timeout
185,0,0,,1,,,,120.0,True,timeout
186,0,0,0.0,1,1.0,,,91.36,False,
187,0,0,0.0,1,1.0,,,96.28,False,
188,0,0,0.0,1,1.0,,,27.95,False,
189,1,0,0.0,0,0.0,,,32.16,False,
190,1,1,1.0,1,1.0,CIDASC; SCPAR,dispensa de licitação,91.12,False,
191,1,1,1.0,1,1.0,,fraude em bolsas estudantis; ocultação de informações,45.04,False,
192,1,1,0.0,1,0.0,,,44.29,False,
193,0,0,0.0,1,1.0,,,18.93,False,
194,1,1,1.0,1,1.0,LM II Loteamentos S.A.,venda clandestina de lotes imobiliários,54.66,False,
195,1,1,1.0,1,1.0,Granja Faria,irregularidades contratos; falta de pagamentos salários benefícios funcionarios,23.96,False,
196,0,0,0.0,1,1.0,,,6.85,False,
197,1,1,1.0,1,1.0,Atlas Quantum,piramide financeira; golpe,44.56,False,
198,0,0,,1,,,,120.0,True,timeout
199,0,0,,1,,,,120.0,True,timeout
200,1,1,0.0,1,0.0,,,58.3,False,
201,1,1,1.0,1,1.0,ALFA Imunização S.A.,fraude em licitacao; superfaturamento,58.76,False,
202,1,1,0.0,1,0.0,,,17.68,False,
203,1,1,0.0,1,0.0,,,28.85,False,
204,1,1,1.0,1,1.0,Casa Flores ME,fraude em licitacao,36.73,False,
205,0,0,0.0,1,1.0,,,28.6,False,
206,0,0,0.0,1,1.0,,,20.45,False,
207,1,0,0.0,0,0.0,,,53.22,False,
208,1,1,1.0,1,1.0,Grupo Serrana,corrupção; fraude em licitação; organização criminosa; lavagem de dinheiro,25.51,False,
209,0,0,0.0,1,1.0,,,17.1,False,
210,1,1,0.0,1,0.0,,,26.71,False,
211,0,1,0.0,0,1.0,,,16.7,False,
212,0,0,0.0,1,1.0,,,9.85,False,
213,1,1,0.0,1,0.0,,,21.91,False,
214,1,1,0.0,1,0.0,,,29.72,False,
215,1,1,1.0,1,1.0,,fraude em licitacao; lavagem de dinheiro,38.52,False,
216,1,1,1.0,1,1.0,Havan,crescimento lisura questionavel; pratica agiotagem,23.66,False,
217,1,1,0.0,1,0.0,,,12.12,False,
218,0,0,,1,,,,120.0,True,timeout
219,0,0,0.0,1,1.0,,,103.08,False,
220,1,1,1.0,1,1.0,mohamad mourad; strawberry lojas conveniencias ltda.,lavagem de dinheiro; fraudes fiscais; estelionato,61.46,False,
221,1,1,0.0,1,0.0,,,39.62,False,
222,1,1,1.0,1,1.0,Parallela; Motta Junior Ramos Terraplanagem,fraude em licitacao; superfaturamento,118.08,False,
223,0,0,0.0,1,1.0,,,109.91,False,
224,0,0,0.0,1,1.0,,,9.13,False,
225,0,0,0.0,1,1.0,,,26.83,False,
226,0,0,,1,,,,120.0,True,timeout
227,0,0,0.0,1,1.0,,,66.5,False,
228,0,0,0.0,1,1.0,,,24.75,False,
229,0,0,0.0,1,1.0,,,11.96,False,
230,1,1,1.0,1,1.0,Rede Americanas,desvio de recursos publicos,38.95,False,
231,1,1,0.0,1,0.0,,,17.57,False,
232,0,0,0.0,1,1.0,,,37.9,False,
233,0,0,0.0,1,1.0,,,17.35,False,
234,1,1,0.0,1,0.0,,,16.44,False,
235,1,1,0.0,1,0.0,,,8.51,False,
236,0,0,0.0,1,1.0,,,34.56,False,
237,0,0,0.0,1,1.0,,,52.93,False,
238,1,1,1.0,1,1.0,Transpetro,furto de petróleo; lavagem de dinheiro,26.11,False,
239,1,1,1.0,1,1.0,Nutrifoods Refeicoes Ltda.,fraude em licitacao; cartel,21.56,False,
240,1,1,1.0,1,1.0,Veigamed,superfaturamento,19.92,False,
241,1,1,1.0,1,1.0,Serrana Engenharia,fraude em licitacao,28.51,False,
242,0,0,0.0,1,1.0,,,115.68,False,
243,1,1,1.0,1,1.0,FG Soluções Ambientais Ltda.; AJS Ltda.,fraude em licitacao,19.77,False,
244,0,0,0.0,1,1.0,,,12.47,False,
245,0,0,0.0,1,1.0,,,25.99,False,
246,1,1,0.0,1,0.0,,,29.95,False,
247,0,0,0.0,1,1.0,,,44.52,False,
248,0,0,0.0,1,1.0,,,32.48,False,
249,1,1,1.0,1,1.0,,fraude em licitacao; corrupcao; superfaturamento,21.81,False,
250,1,1,1.0,1,1.0,Neoway S.A.; Actvs Software S.A.,fraude em licitacao; superfaturamento,24.93,False,
251,0,0,0.0,1,1.0,,,31.88,False,
252,0,0,0.0,1,1.0,,,19.03,False,
253,1,1,0.0,1,0.0,,,30.8,False,
254,1,1,1.0,1,1.0,Veigamed,lavagem de dinheiro; desvio de recursos publicos,37.47,False,
255,0,0,0.0,1,1.0,,,48.6,False,
256,0,0,0.0,1,1.0,,,98.16,False,
257,0,0,0.0,1,1.0,,,16.51,False,
258,1,1,1.0,1,1.0,Americanas,fraude em contas; maior escândalo financeiro do Brasil,29.36,False,
259,0,0,0.0,1,1.0,,,21.72,False,
260,0,0,0.0,1,1.0,,,45.93,False,
261,0,0,0.0,1,1.0,,,107.56,False,
262,0,0,0.0,1,1.0,,,42.7,False,
263,0,0,0.0,1,1.0,,,11.76,False,
264,1,1,0.0,1,0.0,,,21.62,False,
265,0,0,0.0,1,1.0,,,31.74,False,
266,0,0,0.0,1,1.0,,,89.49,False,
267,1,1,0.0,1,0.0,,,25.57,False,
268,1,1,0.0,1,0.0,,,12.82,False,
269,0,0,0.0,1,1.0,,,19.69,False,
270,0,0,0.0,1,1.0,,,75.94,False,
271,0,0,0.0,1,1.0,,,8.19,False,
272,0,0,0.0,1,1.0,,,12.66,False,
273,1,1,0.0,1,0.0,,,29.76,False,
274,0,0,,1,,,,120.0,True,timeout
275,1,1,0.0,1,0.0,,,19.05,False,
276,1,1,0.0,1,0.0,,,21.16,False,
277,0,0,0.0,1,1.0,,,35.8,False,
278,0,0,0.0,1,1.0,,,28.24,False,
279,1,1,1.0,1,1.0,Veigamed,fraude em contrato; desvio de recursos públicos,22.21,False,
280,1,1,1.0,1,1.0,ALFA IMUNIZACAO EIRELI,fraude em licitacao; superfaturamento,41.97,False,
281,1,1,1.0,1,1.0,Refit Refinaria Manguinhos S.A.,sonegação fiscal; fraudes aduaneiras,29.75,False,
282,0,0,0.0,1,1.0,,,39.21,False,
283,1,1,0.0,1,0.0,,,34.65,False,
284,0,0,0.0,1,1.0,,,21.51,False,
285,0,0,0.0,1,1.0,,,56.66,False,
286,0,0,0.0,1,1.0,,,23.85,False,
287,0,0,0.0,1,1.0,,,33.57,False,
288,0,0,0.0,1,1.0,,,32.32,False,
289,1,1,1.0,1,1.0,Lojas Americanas,atraso de pagamentos a fornecedores; geração artificial de caixa,30.54,False,
290,1,1,1.0,1,1.0,Serrana Engenharia,fraude em licitacao; corrupcao,20.43,False,
291,0,0,0.0,1,1.0,,,28.91,False,
292,1,1,0.0,1,0.0,,,21.56,False,
293,1,1,0.0,1,0.0,,,46.73,False,
294,0,0,0.0,1,1.0,,,29.28,False,
295,0,0,0.0,1,1.0,,,35.08,False,
296,1,1,1.0,1,1.0,Hospital Regional Araranguá,desvio de recursos publicos,24.93,False,
297,1,1,1.0,1,1.0,Amazon Fort,fraude em licitacao; lavagem de dinheiro,48.93,False,
298,1,1,0.0,1,0.0,,,48.91,False,
299,0,0,0.0,1,1.0,,,16.56,False,
300,1,1,1.0,1,1.0,XYZ Engenharia S.A.,fraude em licitacao,20.72,False,
301,1,1,1.0,1,1.0,,fraude em licitacao; superfaturamento; lavagem de dinheiro,22.73,False,
302,1,1,0.0,1,0.0,,,33.39,False,
303,0,0,0.0,1,1.0,,,13.91,False,
304,1,1,0.0,1,0.0,,,44.01,False,
305,1,1,1.0,1,1.0,MEGALIC LTDA.,superfaturamento,30.91,False,
306,0,0,0.0,1,1.0,,,10.76,False,
307,0,0,0.0,1,1.0,,,79.43,False,
308,1,1,0.0,1,0.0,,,19.3,False,
309,1,1,1.0,1,1.0,Quality Empreendimentos Ltda.,fraude em licitacao,17.57,False,
310,0,0,0.0,1,1.0,,,11.69,False,
311,1,1,1.0,1,1.0,intuitiva tecnologia ltda.; sao mauricio rosa barbosa,corrupção; peculato; fraudes em licitações; superfaturamento,38.32,False,
312,0,0,0.0,1,1.0,,,43.05,False,
313,0,0,0.0,1,1.0,,,38.76,False,
314,0,0,0.0,1,1.0,,,86.4,False,
315,0,0,0.0,1,1.0,,,35.92,False,
316,1,1,1.0,1,1.0,sociedades empresariais,fraude em licitacao; corrupcao,20.29,False,
317,0,0,0.0,1,1.0,,,7.94,False,
318,0,0,0.0,1,1.0,,,64.44,False,
319,0,0,0.0,1,1.0,,,27.72,False,
320,0,0,0.0,1,1.0,,,103.33,False,
321,1,1,1.0,1,1.0,,fraude em licitacao,14.6,False,
322,0,0,0.0,1,1.0,,,44.62,False,
323,0,0,0.0,1,1.0,,,27.61,False,
324,1,1,1.0,1,1.0,Clinica Veterinaria Mato Grosso Ltda.,favorecimento indevido; desvios de recursos públicos,51.94,False,
325,1,1,0.0,1,0.0,,,40.11,False,
326,1,1,0.0,1,0.0,,,69.25,False,
327,0,0,0.0,1,1.0,,,96.59,False,
328,0,0,0.0,1,1.0,,,76.57,False,
329,0,0,0.0,1,1.0,,,33.3,False,
330,0,0,0.0,1,1.0,,,99.87,False,
331,0,0,0.0,1,1.0,,,63.93,False,
332,0,0,0.0,1,1.0,,,12.36,False,
333,0,0,0.0,1,1.0,,,18.78,False,
334,0,0,0.0,1,1.0,,,25.96,False,
335,0,0,0.0,1,1.0,,,29.35,False,
336,1,1,0.0,1,0.0,,,22.89,False,
337,0,0,0.0,1,1.0,,,22.38,False,
338,1,1,0.0,1,0.0,,,12.7,False,
339,1,1,1.0,1,1.0,,fraude em licitacao; superfaturamento; lavagem de dinheiro,48.09,False,
340,0,0,,1,,,,120.0,True,timeout
341,1,1,1.0,1,1.0,Veigamed,fraude em licitacao; superfaturamento,38.48,False,
342,1,0,0.0,0,0.0,,,23.78,False,
343,0,0,0.0,1,1.0,,,28.79,False,
344,1,1,1.0,1,1.0,União Brasil S.A.,lavagem de dinheiro; esquema de lavagem de dinheiro,26.6,False,
345,1,1,0.0,1,0.0,,,37.17,False,
346,1,1,0.0,1,0.0,,,21.77,False,
347,0,0,0.0,1,1.0,,,69.84,False,
348,0,1,0.0,0,1.0,,,13.94,False,
349,1,1,1.0,1,1.0,Veigamed,pressão na compra de equipamentos,31.84,False,
350,0,0,0.0,1,1.0,,,14.19,False,
351,1,1,1.0,1,1.0,Cooperativa Credito Vale Itajai,furto mediante fraude,14.65,False,
352,1,1,0.0,1,0.0,,,18.4,False,
